key,smiles,solvent,peakwavs_max
14657,Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,361.0
14657,Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,359.0
9645,COc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,358.0
9645,COc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,358.0
9645,COc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,353.0
14657,Oc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,354.0
11782,Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.0
11782,Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.0
11782,Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,347.0
44,Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,351.0
44,Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.0
44,Brc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,347.0
15315,c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.0
15315,c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,349.0
15315,c1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,348.0
7076,CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,354.0
7076,CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,353.0
7076,CCc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,350.0
14364,O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,385.0
14364,O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,379.0
14364,O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,373.0
12222,Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.0
12222,Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,349.0
12222,Fc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,348.0
11363,Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,355.0
11363,Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,353.0
11363,Cc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,350.0
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,ClC(Cl)Cl,288.3
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,C1CCOC1,301.5
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CC#N,281.6
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CCCCCC,286.9
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CCOC(C)=O,286.1
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CN(C)C=O,287.1
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CO,282.1
11357,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CS(C)=O,283.5
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,C1CCOC1,293.4
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CC#N,285.0
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CCCCCC,280.5
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CCOC(C)=O,282.5
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CN(C)C=O,285.3
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CO,271.5
